Name                                                                                                                                                     Coverage            
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/NSNotificationCenter+OCMAdditions.m                              0.00% (0/4)         
        -[NSNotificationCenter(OCMAdditions) addMockObserver:name:object:]                                                                               0.00% (0/4)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/NSObject+OCMAdditions.m                                          97.87% (46/47)      
        +[NSObject(OCMAdditions) instanceMethodForwarderForSelector:]                                                                                    96.88% (31/32)      
        +[NSObject(OCMAdditions) enumerateMethodsInClass:usingBlock:]                                                                                    100.00% (15/15)     
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/NSValue+OCMAdditions.m                                           0.00% (0/57)        
        OCMNumberForValue                                                                                                                                0.00% (0/20)        
        -[NSValue(OCMAdditions) getBytes:objCType:]                                                                                                      0.00% (0/37)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCClassMockObject.m                                              77.89% (155/199)    
        -[OCClassMockObject initWithClass:]                                                                                                              100.00% (7/7)       
        -[OCClassMockObject dealloc]                                                                                                                     100.00% (4/4)       
        -[OCClassMockObject description]                                                                                                                 0.00% (0/3)         
        -[OCClassMockObject mockedClass]                                                                                                                 100.00% (3/3)       
        -[OCClassMockObject stopMocking]                                                                                                                 100.00% (16/16)     
        -[OCClassMockObject restoreMetaClass]                                                                                                            100.00% (5/5)       
        -[OCClassMockObject addStub:]                                                                                                                    100.00% (5/5)       
        -[OCClassMockObject prepareClassForClassMethodMocking]                                                                                           98.15% (53/54)      
        __54-[OCClassMockObject prepareClassForClassMethodMocking]_block_invoke                                                                          89.47% (17/19)      
        -[OCClassMockObject setupForwarderForClassMethodSelector:]                                                                                       100.00% (14/14)     
        -[OCClassMockObject forwardInvocationForClassObject:]                                                                                            84.62% (11/13)      
        -[OCClassMockObject initializeForClassObject]                                                                                                    100.00% (3/3)       
        -[OCClassMockObject methodSignatureForSelector:]                                                                                                 100.00% (8/8)       
        -[OCClassMockObject mockObjectClass]                                                                                                             100.00% (3/3)       
        -[OCClassMockObject class]                                                                                                                       100.00% (3/3)       
        -[OCClassMockObject respondsToSelector:]                                                                                                         100.00% (3/3)       
        -[OCClassMockObject isKindOfClass:]                                                                                                              0.00% (0/3)         
        -[OCClassMockObject conformsToProtocol:]                                                                                                         0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSValue__]                                                                                        0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSTimeZone__]                                                                                     0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSSet__]                                                                                          0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSOrderedSet__]                                                                                   0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSNumber__]                                                                                       0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSDate__]                                                                                         0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSString__]                                                                                       0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSDictionary__]                                                                                   0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSData__]                                                                                         0.00% (0/3)         
        -[OCClassMockObject(NSIsKindsImplementation) isNSArray__]                                                                                        0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMArg.m                                                         3.37% (3/89)        
        +[OCMArg any]                                                                                                                                    100.00% (3/3)       
        +[OCMArg anyPointer]                                                                                                                             0.00% (0/3)         
        +[OCMArg anyObjectRef]                                                                                                                           0.00% (0/3)         
        +[OCMArg anySelector]                                                                                                                            0.00% (0/3)         
        +[OCMArg isNil]                                                                                                                                  0.00% (0/3)         
        +[OCMArg isNotNil]                                                                                                                               0.00% (0/3)         
        +[OCMArg isEqual:]                                                                                                                               0.00% (0/3)         
        +[OCMArg isNotEqual:]                                                                                                                            0.00% (0/5)         
        +[OCMArg isKindOfClass:]                                                                                                                         0.00% (0/5)         
        __24+[OCMArg isKindOfClass:]_block_invoke                                                                                                        0.00% (0/3)         
        +[OCMArg checkWithSelector:onObject:]                                                                                                            0.00% (0/3)         
        +[OCMArg checkWithBlock:]                                                                                                                        0.00% (0/3)         
        +[OCMArg setTo:]                                                                                                                                 0.00% (0/3)         
        +[OCMArg setToValue:]                                                                                                                            0.00% (0/3)         
        +[OCMArg invokeBlock]                                                                                                                            0.00% (0/3)         
        +[OCMArg invokeBlockWithArgs:]                                                                                                                   0.00% (0/18)        
        +[OCMArg defaultValue]                                                                                                                           0.00% (0/3)         
        +[OCMArg resolveSpecialValues:]                                                                                                                  0.00% (0/19)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMArgAction.m                                                   0.00% (0/3)         
        -[OCMArgAction handleArgument:]                                                                                                                  0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMBlockArgCaller.m                                              0.00% (0/22)        
        -[OCMBlockArgCaller initWithBlockArguments:]                                                                                                     0.00% (0/8)         
        -[OCMBlockArgCaller dealloc]                                                                                                                     0.00% (0/4)         
        -[OCMBlockArgCaller copyWithZone:]                                                                                                               0.00% (0/3)         
        -[OCMBlockArgCaller handleArgument:]                                                                                                             0.00% (0/7)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMBlockCaller.m                                                 100.00% (18/18)     
        -[OCMBlockCaller initWithCallBlock:]                                                                                                             100.00% (8/8)       
        -[OCMBlockCaller dealloc]                                                                                                                        100.00% (4/4)       
        -[OCMBlockCaller handleInvocation:]                                                                                                              100.00% (6/6)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMBoxedReturnValueProvider.m                                    50.00% (16/32)      
        -[OCMBoxedReturnValueProvider handleInvocation:]                                                                                                 57.14% (12/21)      
        -[OCMBoxedReturnValueProvider isMethodReturnType:compatibleWithValueType:]                                                                       36.36% (4/11)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMConstraint.m                                                  14.75% (9/61)       
        +[OCMConstraint constraint]                                                                                                                      100.00% (3/3)       
        -[OCMConstraint evaluate:]                                                                                                                       0.00% (0/3)         
        -[OCMConstraint copyWithZone:]                                                                                                                   100.00% (3/3)       
        +[OCMConstraint constraintWithSelector:onObject:]                                                                                                0.00% (0/11)        
        +[OCMConstraint constraintWithSelector:onObject:withValue:]                                                                                      0.00% (0/7)         
        -[OCMAnyConstraint evaluate:]                                                                                                                    100.00% (3/3)       
        -[OCMIsNilConstraint evaluate:]                                                                                                                  0.00% (0/3)         
        -[OCMIsNotNilConstraint evaluate:]                                                                                                               0.00% (0/3)         
        -[OCMIsNotEqualConstraint evaluate:]                                                                                                             0.00% (0/3)         
        -[OCMInvocationConstraint evaluate:]                                                                                                             0.00% (0/7)         
        -[OCMBlockConstraint initWithConstraintBlock:]                                                                                                   0.00% (0/8)         
        -[OCMBlockConstraint dealloc]                                                                                                                    0.00% (0/4)         
        -[OCMBlockConstraint evaluate:]                                                                                                                  0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMExceptionReturnValueProvider.m                                0.00% (0/3)         
        -[OCMExceptionReturnValueProvider handleInvocation:]                                                                                             0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMExpectationRecorder.m                                         0.00% (0/17)        
        -[OCMExpectationRecorder init]                                                                                                                   0.00% (0/6)         
        -[OCMExpectationRecorder expectation]                                                                                                            0.00% (0/3)         
        -[OCMExpectationRecorder never]                                                                                                                  0.00% (0/4)         
        -[OCMExpectationRecorder forwardInvocation:]                                                                                                     0.00% (0/4)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMFunctions.m                                                   37.28% (85/228)     
        OCMTypeWithoutQualifiers                                                                                                                         100.00% (5/5)       
        OCMIsUnqualifiedClassType                                                                                                                        100.00% (3/3)       
        OCMIsClassType                                                                                                                                   100.00% (3/3)       
        OCMIsUnqualifiedBlockType                                                                                                                        90.91% (10/11)      
        OCMIsBlockType                                                                                                                                   100.00% (3/3)       
        OCMIsObjectType                                                                                                                                  90.48% (19/21)      
        OCMNumberTypeForObjCType                                                                                                                         0.00% (0/19)        
        OCMEqualTypesAllowingOpaqueStructsInternal                                                                                                       0.00% (0/73)        
        OCMEqualTypesAllowingOpaqueStructs                                                                                                               0.00% (0/11)        
        OCMCreateSubclass                                                                                                                                100.00% (6/6)       
        OCMIsAliasSelector                                                                                                                               100.00% (3/3)       
        OCMAliasForOriginalSelector                                                                                                                      100.00% (7/7)       
        OCMOriginalSelectorForAlias                                                                                                                      83.33% (5/6)        
        OCMSetAssociatedMockForClass                                                                                                                     80.00% (4/5)        
        OCMGetAssociatedMockForClass                                                                                                                     100.00% (10/10)     
        OCMSetAssociatedMockForObject                                                                                                                    80.00% (4/5)        
        OCMGetAssociatedMockForObject                                                                                                                    100.00% (3/3)       
        OCMReportFailure                                                                                                                                 0.00% (0/34)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMIndirectReturnValueProvider.m                                 0.00% (0/24)        
        -[OCMIndirectReturnValueProvider initWithProvider:andSelector:]                                                                                  0.00% (0/9)         
        -[OCMIndirectReturnValueProvider dealloc]                                                                                                        0.00% (0/4)         
        -[OCMIndirectReturnValueProvider handleInvocation:]                                                                                              0.00% (0/11)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMInvocationExpectation.m                                       0.00% (0/25)        
        -[OCMInvocationExpectation setMatchAndReject:]                                                                                                   0.00% (0/5)         
        -[OCMInvocationExpectation isMatchAndReject]                                                                                                     0.00% (0/3)         
        -[OCMInvocationExpectation isSatisfied]                                                                                                          0.00% (0/3)         
        -[OCMInvocationExpectation handleInvocation:]                                                                                                    0.00% (0/14)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMInvocationMatcher.m                                           63.83% (60/94)      
        -[OCMInvocationMatcher dealloc]                                                                                                                  100.00% (4/4)       
        -[OCMInvocationMatcher setInvocation:]                                                                                                           100.00% (9/9)       
        -[OCMInvocationMatcher setRecordedAsClassMethod:]                                                                                                100.00% (3/3)       
        -[OCMInvocationMatcher recordedAsClassMethod]                                                                                                    100.00% (3/3)       
        -[OCMInvocationMatcher setIgnoreNonObjectArgs:]                                                                                                  0.00% (0/3)         
        -[OCMInvocationMatcher description]                                                                                                              0.00% (0/3)         
        -[OCMInvocationMatcher recordedInvocation]                                                                                                       100.00% (3/3)       
        -[OCMInvocationMatcher matchesSelector:]                                                                                                         100.00% (9/9)       
        -[OCMInvocationMatcher matchesInvocation:]                                                                                                       50.88% (29/57)      
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMInvocationStub.m                                              78.38% (29/37)      
        -[OCMInvocationStub init]                                                                                                                        100.00% (5/5)       
        -[OCMInvocationStub dealloc]                                                                                                                     100.00% (4/4)       
        -[OCMInvocationStub addInvocationAction:]                                                                                                        100.00% (3/3)       
        -[OCMInvocationStub invocationActions]                                                                                                           0.00% (0/3)         
        -[OCMInvocationStub handleInvocation:]                                                                                                           77.27% (17/22)      
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMLocation.m                                                    68.97% (20/29)      
        +[OCMLocation locationWithTestCase:file:line:]                                                                                                   100.00% (3/3)       
        -[OCMLocation initWithTestCase:file:line:]                                                                                                       100.00% (10/10)     
        -[OCMLocation dealloc]                                                                                                                           100.00% (4/4)       
        -[OCMLocation testCase]                                                                                                                          0.00% (0/3)         
        -[OCMLocation file]                                                                                                                              0.00% (0/3)         
        -[OCMLocation line]                                                                                                                              0.00% (0/3)         
        OCMMakeLocation                                                                                                                                  100.00% (3/3)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMMacroState.m                                                  65.62% (42/64)      
        +[OCMMacroState beginStubMacro]                                                                                                                  100.00% (6/6)       
        +[OCMMacroState endStubMacro]                                                                                                                    100.00% (7/7)       
        +[OCMMacroState beginExpectMacro]                                                                                                                0.00% (0/6)         
        +[OCMMacroState endExpectMacro]                                                                                                                  0.00% (0/3)         
        +[OCMMacroState beginRejectMacro]                                                                                                                0.00% (0/7)         
        +[OCMMacroState endRejectMacro]                                                                                                                  0.00% (0/3)         
        +[OCMMacroState beginVerifyMacroAtLocation:]                                                                                                     100.00% (7/7)       
        +[OCMMacroState endVerifyMacro]                                                                                                                  100.00% (3/3)       
        +[OCMMacroState globalState]                                                                                                                     100.00% (3/3)       
        -[OCMMacroState initWithRecorder:]                                                                                                               100.00% (8/8)       
        -[OCMMacroState dealloc]                                                                                                                         100.00% (5/5)       
        -[OCMMacroState recorder]                                                                                                                        100.00% (3/3)       
        -[OCMMacroState switchToClassMethod]                                                                                                             0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMNotificationPoster.m                                          0.00% (0/15)        
        -[OCMNotificationPoster initWithNotification:]                                                                                                   0.00% (0/8)         
        -[OCMNotificationPoster dealloc]                                                                                                                 0.00% (0/4)         
        -[OCMNotificationPoster handleInvocation:]                                                                                                       0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMObserverRecorder.m                                            0.00% (0/39)        
        -[OCMObserverRecorder dealloc]                                                                                                                   0.00% (0/4)         
        -[OCMObserverRecorder notificationWithName:object:]                                                                                              0.00% (0/4)         
        -[OCMObserverRecorder notificationWithName:object:userInfo:]                                                                                     0.00% (0/4)         
        -[OCMObserverRecorder matchesNotification:]                                                                                                      0.00% (0/5)         
        -[OCMObserverRecorder argument:matchesArgument:]                                                                                                 0.00% (0/22)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMPassByRefSetter.m                                             0.00% (0/22)        
        -[OCMPassByRefSetter initWithValue:]                                                                                                             0.00% (0/8)         
        -[OCMPassByRefSetter dealloc]                                                                                                                    0.00% (0/4)         
        -[OCMPassByRefSetter handleArgument:]                                                                                                            0.00% (0/10)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMRealObjectForwarder.m                                         0.00% (0/20)        
        -[OCMRealObjectForwarder handleInvocation:]                                                                                                      0.00% (0/20)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMRecorder.m                                                    67.27% (37/55)      
        -[OCMRecorder init]                                                                                                                              100.00% (4/4)       
        -[OCMRecorder initWithMockObject:]                                                                                                               0.00% (0/5)         
        -[OCMRecorder setMockObject:]                                                                                                                    100.00% (3/3)       
        -[OCMRecorder dealloc]                                                                                                                           100.00% (4/4)       
        -[OCMRecorder description]                                                                                                                       0.00% (0/3)         
        -[OCMRecorder invocationMatcher]                                                                                                                 0.00% (0/3)         
        -[OCMRecorder classMethod]                                                                                                                       100.00% (5/5)       
        -[OCMRecorder ignoringNonObjectArgs]                                                                                                             0.00% (0/4)         
        -[OCMRecorder methodSignatureForSelector:]                                                                                                       100.00% (17/17)     
        -[OCMRecorder forwardInvocation:]                                                                                                                100.00% (4/4)       
        -[OCMRecorder doesNotRecognizeSelector:]                                                                                                         0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMReturnValueProvider.m                                         72.00% (18/25)      
        -[OCMReturnValueProvider initWithValue:]                                                                                                         100.00% (8/8)       
        -[OCMReturnValueProvider dealloc]                                                                                                                100.00% (4/4)       
        -[OCMReturnValueProvider handleInvocation:]                                                                                                      46.15% (6/13)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMStubRecorder.m                                                53.72% (65/121)     
        -[OCMStubRecorder init]                                                                                                                          100.00% (8/8)       
        -[OCMStubRecorder stub]                                                                                                                          100.00% (3/3)       
        -[OCMStubRecorder andReturn:]                                                                                                                    100.00% (4/4)       
        -[OCMStubRecorder andReturnValue:]                                                                                                               100.00% (4/4)       
        -[OCMStubRecorder andThrow:]                                                                                                                     0.00% (0/4)         
        -[OCMStubRecorder andPost:]                                                                                                                      0.00% (0/4)         
        -[OCMStubRecorder andCall:onObject:]                                                                                                             0.00% (0/4)         
        -[OCMStubRecorder andDo:]                                                                                                                        100.00% (4/4)       
        -[OCMStubRecorder andForwardToRealObject]                                                                                                        0.00% (0/4)         
        -[OCMStubRecorder forwardInvocation:]                                                                                                            100.00% (4/4)       
        -[OCMStubRecorder(Properties) _andReturn]                                                                                                        100.00% (16/16)     
        __41-[OCMStubRecorder(Properties) _andReturn]_block_invoke                                                                                       100.00% (12/12)     
        -[OCMStubRecorder(Properties) _andThrow]                                                                                                         0.00% (0/7)         
        __40-[OCMStubRecorder(Properties) _andThrow]_block_invoke                                                                                        0.00% (0/3)         
        -[OCMStubRecorder(Properties) _andPost]                                                                                                          0.00% (0/7)         
        __39-[OCMStubRecorder(Properties) _andPost]_block_invoke                                                                                         0.00% (0/3)         
        -[OCMStubRecorder(Properties) _andCall]                                                                                                          0.00% (0/7)         
        __39-[OCMStubRecorder(Properties) _andCall]_block_invoke                                                                                         0.00% (0/3)         
        -[OCMStubRecorder(Properties) _andDo]                                                                                                            100.00% (7/7)       
        __37-[OCMStubRecorder(Properties) _andDo]_block_invoke                                                                                           100.00% (3/3)       
        -[OCMStubRecorder(Properties) _andForwardToRealObject]                                                                                           0.00% (0/7)         
        __54-[OCMStubRecorder(Properties) _andForwardToRealObject]_block_invoke                                                                          0.00% (0/3)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMVerifier.m                                                    100.00% (16/16)     
        -[OCMVerifier init]                                                                                                                              100.00% (8/8)       
        -[OCMVerifier forwardInvocation:]                                                                                                                100.00% (4/4)       
        -[OCMVerifier dealloc]                                                                                                                           100.00% (4/4)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Example/Pods/OCMock/Source/OCMock/OCMockObject.m                                                   42.72% (135/316)    
        +[OCMockObject initialize]                                                                                                                       100.00% (4/4)       
        +[OCMockObject mockForClass:]                                                                                                                    100.00% (3/3)       
        +[OCMockObject mockForProtocol:]                                                                                                                 0.00% (0/3)         
        +[OCMockObject partialMockForObject:]                                                                                                            100.00% (3/3)       
        +[OCMockObject niceMockForClass:]                                                                                                                100.00% (3/3)       
        +[OCMockObject niceMockForProtocol:]                                                                                                             0.00% (0/3)         
